"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.564298520E-1,1.361815214E0,2.824577570E0,9.568449020E0,1.006916063E1
1.589901650E-1,1.403839111E0,2.857478857E0,9.568598747E0,1.008434587E1
1.615506860E-1,1.440628767E0,2.891277552E0,9.576076508E0,1.010624255E1
1.641112060E-1,1.475474238E0,2.920888662E0,9.585198402E0,1.012840773E1
1.666718830E-1,1.515554070E0,2.942274570E0,9.583703041E0,1.013909502E1
1.692323520E-1,1.558026671E0,2.960968494E0,9.572936058E0,1.014080304E1
1.717928210E-1,1.590628862E0,2.968147039E0,9.559027672E0,1.013484124E1
1.743533940E-1,1.627867103E0,2.978316545E0,9.548259735E0,1.013358696E1
1.769141750E-1,1.665404558E0,2.982503891E0,9.538987160E0,1.013218524E1
1.794751650E-1,1.698305845E0,2.981456995E0,9.526275635E0,1.012537683E1
1.820361020E-1,1.722383618E0,2.975923538E0,9.515209198E0,1.011740739E1
1.845970920E-1,1.738834262E0,2.968894720E0,9.512816429E0,1.011590613E1
1.871580810E-1,1.743919015E0,2.962763071E0,9.520442963E0,1.012215653E1
1.897192790E-1,1.726870179E0,2.948107004E0,9.525078773E0,1.011931525E1
1.922805810E-1,1.706381679E0,2.946461916E0,9.544969559E0,1.013409197E1
1.948417790E-1,1.669442415E0,2.944966555E0,9.572038651E0,1.015301876E1
1.974029250E-1,1.625175238E0,2.941526890E0,9.610174179E0,1.018082623E1
1.999640710E-1,1.572383523E0,2.943321466E0,9.650852203E0,1.021148762E1
2.025250610E-1,1.507029653E0,2.952294588E0,9.698708534E0,1.024949408E1
2.050861020E-1,1.440329671E0,2.962613583E0,9.747760773E0,1.028933763E1
2.076470400E-1,1.360768318E0,2.964856863E0,9.786195755E0,1.031560439E1
2.102078730E-1,1.283151150E0,2.975325346E0,9.826126099E0,1.034658359E1
2.127684980E-1,1.200897813E0,2.984747171E0,9.861121178E0,1.037268442E1
2.153291750E-1,1.117149115E0,2.992972374E0,9.899106979E0,1.040183757E1
2.178899560E-1,5.289633274E-1,3.007628441E0,9.937242508E0,1.039588475E1
2.204506330E-1,5.030909777E-1,3.022882700E0,9.973134995E0,1.043332842E1
2.230117270E-1,4.709374011E-1,3.043520927E0,1.000693417E1,1.047012574E1
2.255729250E-1,4.311567247E-1,3.059522867E0,1.002742195E1,1.049265301E1
2.281338110E-1,3.955634832E-1,3.082105160E0,1.005150032E1,1.052086030E1
2.306944880E-1,3.595215976E-1,3.102144957E0,1.007034397E1,1.054345232E1
2.332550610E-1,3.210868835E-1,3.119642496E0,1.007497978E1,1.055180002E1
2.358158420E-1,2.875873744E-1,3.135195971E0,1.007677460E1,1.055715618E1
2.383767790E-1,2.606681287E-1,3.141626596E0,1.007124138E1,1.055308810E1
2.409376650E-1,2.397309244E-1,3.145066261E0,1.006645489E1,1.054904862E1
2.434984460E-1,2.192423791E-1,3.138785124E0,1.006032372E1,1.054088006E1
2.460592790E-1,2.053340971E-1,3.139532804E0,1.006839943E1,1.054853048E1
2.486203210E-1,1.930708736E-1,3.142822981E0,1.007782078E1,1.055827089E1
2.511813110E-1,1.826022714E-1,3.140878916E0,1.009352398E1,1.057249688E1
2.537424560E-1,1.784148365E-1,3.134597778E0,1.011461067E1,1.059069800E1
2.563036020E-1,1.746760458E-1,3.131606579E0,1.014018440E1,1.061417972E1
2.588645920E-1,1.716850251E-1,3.131457090E0,1.016515923E1,1.063794911E1
2.614253210E-1,1.597209126E-1,3.117249727E0,1.018505001E1,1.065260533E1
2.639858420E-1,1.507478207E-1,3.111267567E0,1.021570778E1,1.068004664E1
2.665468310E-1,1.407278776E-1,3.103491068E0,1.024277687E1,1.070354797E1
2.691079770E-1,1.247258782E-1,3.092274666E0,1.026894760E1,1.072515753E1
2.716688110E-1,1.013958603E-1,3.080011368E0,1.029676437E1,1.074802808E1
2.742295920E-1,7.627122104E-2,3.062364340E0,1.032353401E1,1.076843754E1
2.767903210E-1,4.965107143E-2,3.042174816E0,1.035434151E1,1.079211198E1
2.793511540E-1,1.465603895E-2,3.010469913E0,1.038410282E1,1.081169438E1
2.819121960E-1,-1.450648718E-2,2.981756210E0,1.042343426E1,1.084154335E1
2.844729770E-1,-4.471587390E-2,2.947209835E0,1.046755219E1,1.087463535E1
2.870334980E-1,-8.045866340E-2,2.912364244E0,1.051346493E1,1.090968762E1
2.895941750E-1,-1.188933775E-1,2.877070189E0,1.056102180E1,1.094654512E1
2.921547480E-1,-1.595713645E-1,2.844019175E0,1.060992527E1,1.098564620E1
2.947153730E-1,-2.021935135E-1,2.812762976E0,1.065763187E1,1.102441087E1
2.972762060E-1,-2.560320199E-1,2.771486759E0,1.069726276E1,1.105342128E1
2.998369360E-1,-3.088236749E-1,2.736790895E0,1.074302578E1,1.109044631E1
3.023976650E-1,-3.644568026E-1,2.711217642E0,1.078310585E1,1.112469782E1
3.049587580E-1,-4.224827588E-1,2.686691284E0,1.082079220E1,1.115734491E1
3.075199560E-1,-4.829015136E-1,2.672483683E0,1.086341476E1,1.119772938E1
3.100812580E-1,-5.451149344E-1,2.665006161E0,1.091037369E1,1.124436135E1
3.126423520E-1,-6.113662124E-1,2.660968304E0,1.095404339E1,1.128918011E1
3.152031330E-1,-6.810571551E-1,2.655434847E0,1.098290634E1,1.131986770E1
3.177640190E-1,-7.405785918E-1,2.661566496E0,1.101924706E1,1.136029042E1
3.203249560E-1,-7.924729586E-1,2.669343233E0,1.105603695E1,1.140128763E1
3.228857900E-1,-8.401798606E-1,2.683550596E0,1.108340454E1,1.143456174E1
3.254465710E-1,-8.817551732E-1,2.696112871E0,1.110763264E1,1.146411879E1
3.280074040E-1,-9.157032967E-1,2.709572554E0,1.113126183E1,1.149283628E1
3.305683940E-1,-9.403793216E-1,2.721536636E0,1.115922737E1,1.152473125E1
3.331293310E-1,-9.665507674E-1,2.720340252E0,1.117926693E1,1.154601579E1
3.356901650E-1,-9.783653617E-1,2.720788956E0,1.118868923E1,1.155623892E1
3.382511020E-1,-9.862915874E-1,2.714059114E0,1.118988514E1,1.155648811E1
3.408122480E-1,-9.882357717E-1,2.698655367E0,1.117672539E1,1.154030074E1
3.433735500E-1,-9.921240807E-1,2.680709124E0,1.116281700E1,1.152297683E1
3.459346960E-1,-9.979565740E-1,2.667398930E0,1.113888836E1,1.149720698E1
3.484958420E-1,-1.009920716E0,2.655883551E0,1.111810112E1,1.147544465E1
3.510568310E-1,-1.036989570E0,2.636441946E0,1.108579731E1,1.144207479E1
3.536175610E-1,-1.059123158E0,2.623430967E0,1.105424213E1,1.141053903E1
3.561782900E-1,-1.085593700E0,2.609672308E0,1.101715374E1,1.137394302E1
3.587388630E-1,-1.113410234E0,2.602643251E0,1.098245811E1,1.134142057E1
3.612993310E-1,-1.144816041E0,2.599054098E0,1.094731331E1,1.130970179E1
3.638600080E-1,-1.172183990E0,2.595913410E0,1.090962601E1,1.127531469E1
3.664207900E-1,-1.200897813E0,2.590978384E0,1.086476040E1,1.123380359E1
3.689814150E-1,-1.235145092E0,2.574976206E0,1.080912781E1,1.118004158E1
3.715417270E-1,-1.256531000E0,2.564806700E0,1.075708389E1,1.112977796E1
3.741020920E-1,-1.270289779E0,2.555983305E0,1.070444202E1,1.107843698E1
3.766626130E-1,-1.282253861E0,2.541327238E0,1.065374374E1,1.102745550E1
3.792230290E-1,-1.290180087E0,2.528465748E0,1.059751225E1,1.097109700E1
3.817834460E-1,-1.296909928E0,2.522334099E0,1.053410244E1,1.090923732E1
3.843439150E-1,-1.305135250E0,2.516950369E0,1.047159004E1,1.084862273E1
3.869048000E-1,-1.316800237E0,2.507827759E0,1.040518951E1,1.078383660E1
3.894655290E-1,-1.320838094E0,2.510818720E0,1.034611607E1,1.072804463E1
3.920258940E-1,-1.328913927E0,2.520689011E0,1.029227829E1,1.067946055E1
3.945862580E-1,-1.340728402E0,2.534447908E0,1.024038315E1,1.063421017E1
3.971467790E-1,-1.358076453E0,2.548804760E0,1.019746208E1,1.059853812E1
3.997071960E-1,-1.377966762E0,2.563909531E0,1.016022396E1,1.056894391E1
4.022673000E-1,-1.402343631E0,2.582154751E0,1.013001442E1,1.054757237E1
4.048274560E-1,-1.430608869E0,2.593520641E0,1.010144997E1,1.052674130E1
4.073877690E-1,-1.453938842E0,2.612214565E0,1.009008408E1,1.052365905E1
4.099478210E-1,-1.478913903E0,2.626272440E0,1.008963585E1,1.053020631E1
4.125077170E-1,-1.505384564E0,2.636292458E0,1.010144997E1,1.054777285E1
4.150676130E-1,-1.535743475E0,2.645115852E0,1.013106155E1,1.058270070E1
4.176276650E-1,-1.566850185E0,2.645863533E0,1.017383289E1,1.062838130E1
4.201880290E-1,-1.596461415E0,2.641825676E0,1.023051357E1,1.068603481E1
4.227485500E-1,-1.626820326E0,2.617000103E0,1.028046322E1,1.073234168E1
4.253087580E-1,-1.647009730E0,2.589632273E0,1.033759212E1,1.078353594E1
4.278686540E-1,-1.664656758E0,2.558675051E0,1.039486980E1,1.083379981E1
4.304284980E-1,-1.682303905E0,2.522035122E0,1.045708370E1,1.088767226E1
4.329884980E-1,-1.702493310E0,2.487787724E0,1.052124119E1,1.094459169E1
4.355485500E-1,-1.722383618E0,2.448306322E0,1.058225822E1,1.099749964E1
4.381086020E-1,-1.744517207E0,2.413909435E0,1.063340473E1,1.104262628E1
4.406686540E-1,-1.775474429E0,2.374577284E0,1.067124081E1,1.107548225E1
4.432284980E-1,-1.803440571E0,2.341526508E0,1.070354462E1,1.110409887E1
4.457881330E-1,-1.837538242E0,2.303241253E0,1.072463131E1,1.112201348E1
4.483479770E-1,-1.869542241E0,2.262563467E0,1.073838997E1,1.113226845E1
4.509078730E-1,-1.892573118E0,2.227269173E0,1.074347496E1,1.113394877E1
4.534677690E-1,-1.910220265E0,2.189283133E0,1.074317551E1,1.112913842E1
4.560279250E-1,-1.923231244E0,2.146511555E0,1.073824024E1,1.111827926E1
4.585880810E-1,-1.941476464E0,2.095065832E0,1.072238827E1,1.109631659E1
4.611479770E-1,-1.943869352E0,2.049153566E0,1.071700382E1,1.108295219E1
4.637079770E-1,-1.938784599E0,2.004287958E0,1.071251774E1,1.106951183E1
4.662683940E-1,-1.929362774E0,1.957927108E0,1.070638561E1,1.105362439E1
4.688286020E-1,-1.918744683E0,1.917548299E0,1.069621658E1,1.103483674E1
4.713885500E-1,-1.904387712E0,1.877468467E0,1.068275642E1,1.101239598E1
4.739486020E-1,-1.891675830E0,1.840230107E0,1.066137123E1,1.098315623E1
4.765087580E-1,-1.887488365E0,1.795962930E0,1.062637615E1,1.094111353E1
4.790687580E-1,-1.880010843E0,1.765903115E0,1.059242725E1,1.090194339E1
4.816286540E-1,-1.873281002E0,1.737189293E0,1.055070305E1,1.085561344E1
4.841885500E-1,-1.869691849E0,1.714756489E0,1.050015450E1,1.080228595E1
4.867483940E-1,-1.871187329E0,1.695165277E0,1.043674469E1,1.073781016E1
4.893082900E-1,-1.874776483E0,1.682902098E0,1.036466122E1,1.066644967E1
4.918681860E-1,-1.882702708E0,1.672433496E0,1.028749275E1,1.059122799E1
4.944279770E-1,-1.896311998E0,1.653889060E0,1.020090199E1,1.050665263E1
4.969879770E-1,-1.899751663E0,1.639083505E0,9.607033730E0,9.929287396E0
4.995480290E-1,-1.902443528E0,1.616800308E0,9.576076508E0,9.896189969E0
5.021079770E-1,-1.902443528E0,1.592573047E0,9.537043571E0,9.854480218E0
5.046682900E-1,-1.895115495E0,1.559522152E0,9.493523598E0,9.805639315E0
5.072290190E-1,-1.883749604E0,1.509272933E0,9.453294754E0,9.756597720E0
5.097894360E-1,-1.866551161E0,1.453340650E0,9.415607452E0,9.708237532E0
5.123501130E-1,-1.851147413E0,1.385593891E0,9.368798256E0,9.649922173E0
5.149111540E-1,-1.824228168E0,1.318146229E0,9.329166412E0,9.596804876E0
5.174719360E-1,-1.795663834E0,1.249801159E0,9.285049438E0,9.539316255E0
5.200323000E-1,-1.763510346E0,1.178016543E0,9.241828918E0,9.482040576E0
5.225925610E-1,-1.732852221E0,1.105932713E0,9.199206352E0,9.426094711E0
5.251526130E-1,-1.700997829E0,1.030857921E0,9.157332420E0,9.370848346E0
5.277126650E-1,-1.663609982E0,9.533903003E-1,9.118449211E0,9.317868171E0
5.302732900E-1,-1.632802367E0,8.642576337E-1,9.077621460E0,9.263703158E0
5.328342790E-1,-1.594816327E0,7.878368497E-1,9.050402641E0,9.223552135E0
5.353954770E-1,-1.561615825E0,7.091727853E-1,9.033952713E0,9.195317920E0
5.379566750E-1,-1.529910922E0,6.355935335E-1,9.022137642E0,9.172980661E0
5.405176650E-1,-1.502094388E0,5.641079545E-1,9.018997192E0,9.160612190E0
5.430783420E-1,-1.482353687E0,4.897808731E-1,9.023633003E0,9.157685861E0
5.456390190E-1,-1.465005636E0,4.248755574E-1,9.034998894E0,9.162857947E0
5.481998000E-1,-1.459173203E0,3.539882004E-1,9.045168877E0,9.168946182E0
5.507605290E-1,-1.452443361E0,2.934198678E-1,9.067601204E0,9.187876715E0
5.533213630E-1,-1.451396465E0,2.430210561E-1,9.099306107E0,9.217536686E0
5.558822480E-1,-1.459771395E0,2.012962103E-1,9.134301186E0,9.252400274E0
5.584428210E-1,-1.474277854E0,1.627119333E-1,9.172286987E0,9.291437937E0
5.610031860E-1,-1.496261954E0,1.313061416E-1,9.210423470E0,9.332092028E0
5.635636540E-1,-1.529910922E0,1.016949639E-1,9.251100540E0,9.377304010E0
5.661240190E-1,-1.578066587E0,7.357929647E-2,9.282207489E0,9.415682871E0
5.686842790E-1,-1.623679757E0,5.518447235E-2,9.313164711E0,9.453804431E0
5.712445400E-1,-1.672882080E0,4.172484577E-2,9.345318794E0,9.493959068E0
5.738049040E-1,-1.723131418E0,2.766701207E-2,9.373583794E0,9.530688353E0
5.763652690E-1,-1.778914094E0,1.061815023E-2,9.393473625E0,9.560439051E0
5.789256860E-1,-1.837089539E0,-8.823533542E-3,9.408728600E0,9.586404419E0
5.814865190E-1,-1.892722726E0,-3.305086121E-2,9.419944763E0,9.608269928E0
5.840474560E-1,-1.955384731E0,-7.298108935E-2,9.422636032E0,9.623664867E0
5.866082900E-1,-2.011317015E0,-1.040877849E-1,9.433853149E0,9.646440569E0
5.891690190E-1,-2.069492579E0,-1.383350641E-1,9.443573952E0,9.668662012E0
5.917299040E-1,-2.127667904E0,-1.778166294E-1,9.457182884E0,9.695199718E0
5.942908420E-1,-2.180758715E0,-2.241775692E-1,9.476325035E0,9.726597572E0
5.968514150E-1,-2.234148502E0,-2.621636391E-1,9.507581711E0,9.770069564E0
5.994117790E-1,-2.278415918E0,-2.929712236E-1,9.544521332E0,9.817071798E0
6.019721440E-1,-2.319392920E0,-3.291626573E-1,9.558130264E0,9.841025644E0
6.045326650E-1,-2.344068766E0,-3.593720496E-1,9.566654205E0,9.856200045E0
6.070932380E-1,-2.353490591E0,-3.928715587E-1,9.569496155E0,9.862480554E0
6.096538110E-1,-2.349751949E0,-4.316053987E-1,9.569645882E0,9.863353372E0
6.122146440E-1,-2.339133739E0,-4.725824594E-1,9.574729919E0,9.867640744E0
6.147755810E-1,-2.320140600E0,-5.131108761E-1,9.581759453E0,9.872003312E0
6.173364670E-1,-2.293819666E0,-5.557330847E-1,9.595068932E0,9.881082720E0
6.198975610E-1,-2.265703917E0,-6.068796515E-1,9.600004196E0,9.882398379E0
6.224586540E-1,-2.222932339E0,-6.502495408E-1,9.615258217E0,9.890270129E0
6.250194360E-1,-2.173430681E0,-6.952645183E-1,9.631111145E0,9.897752046E0
6.275802690E-1,-2.122732878E0,-7.393822074E-1,9.649954796E0,9.908294933E0
6.301411020E-1,-2.075773716E0,-7.826025486E-1,9.668947220E0,9.920173567E0
6.327015710E-1,-2.032254219E0,-8.226823211E-1,9.695268631E0,9.940075314E0
6.352620400E-1,-1.991725802E0,-8.576773405E-1,9.720842361E0,9.959787061E0
6.378226650E-1,-1.965404749E0,-8.974580169E-1,9.745817184E0,9.982444556E0
6.403831330E-1,-1.945813417E0,-9.260223508E-1,9.783653259E0,1.001816242E1
6.429433940E-1,-1.933251143E0,-9.509974718E-1,9.828818321E0,1.006218295E1
6.455038110E-1,-1.926970005E0,-9.726824164E-1,9.877870560E0,1.011096688E1
6.480644880E-1,-1.933251143E0,-9.915258884E-1,9.923483849E0,1.015854888E1
6.506253210E-1,-1.945813417E0,-1.007827044E0,9.972985268E0,1.021089322E1
6.531861020E-1,-1.966302037E0,-1.024427176E0,1.001889801E1,1.026129193E1
6.557467270E-1,-1.995913148E0,-1.052991509E0,1.004985523E1,1.030009954E1
6.583075080E-1,-2.020290136E0,-1.081256747E0,1.008066273E1,1.033781647E1
6.608682380E-1,-2.046461582E0,-1.108325481E0,1.010548782E1,1.037001806E1
6.634291230E-1,-2.078615189E0,-1.141525984E0,1.012478065E1,1.039879349E1
6.659900080E-1,-2.111516476E0,-1.177567840E0,1.013479996E1,1.041918125E1
6.685508420E-1,-2.144866467E0,-1.216152072E0,1.013150978E1,1.042722247E1
6.711117270E-1,-2.185992956E0,-1.256979704E0,1.012418175E1,1.043348548E1
6.736726130E-1,-2.240728855E0,-1.306780219E0,1.010832977E1,1.043584549E1
6.762334980E-1,-2.294417858E0,-1.353589892E0,1.009352398E1,1.043914677E1
6.787941750E-1,-2.355584383E0,-1.394566894E0,1.007602692E1,1.044126013E1
6.813546440E-1,-2.425873518E0,-1.434945822E0,1.005359364E1,1.044120093E1
6.839151130E-1,-2.503939390E0,-1.470239997E0,1.003175926E1,1.044353925E1
6.864755810E-1,-2.581706047E0,-1.498654723E0,1.001022434E1,1.044584910E1
6.890360500E-1,-2.659173727E0,-1.528116345E0,9.986893654E0,1.044721922E1
6.915964670E-1,-2.745764017E0,-1.567897081E0,9.954740524E0,1.044482552E1
6.941569360E-1,-2.822483778E0,-1.601246953E0,9.930513382E0,1.044727249E1
6.967177170E-1,-2.896661282E0,-1.635195136E0,9.909276962E0,1.045266854E1
6.992788110E-1,-2.963959455E0,-1.667049646E0,9.891031265E0,1.045928342E1
7.018400080E-1,-3.017797947E0,-1.699651837E0,9.875029564E0,1.046480433E1
7.044008940E-1,-3.064757109E0,-1.737637877E0,9.863663673E0,1.047396690E1
7.069615190E-1,-3.098705292E0,-1.773081541E0,9.851400375E0,1.047835302E1
7.095219880E-1,-3.128017426E0,-1.818246126E0,9.831360817E0,1.047598050E1
7.120824040E-1,-3.140130997E0,-1.856232166E0,9.820143700E0,1.047574545E1
7.146429770E-1,-3.138785124E0,-1.891825438E0,9.810422897E0,1.047260106E1
7.172037580E-1,-3.127867937E0,-1.925175309E0,9.804441452E0,1.046981041E1
7.197646440E-1,-3.106182814E0,-1.958974004E0,9.804141998E0,1.046934340E1
7.223252170E-1,-3.075076103E0,-1.993221283E0,9.806385040E0,1.046872541E1
7.248854250E-1,-3.035744190E0,-2.030309916E0,9.808479309E0,1.046633496E1
7.274456330E-1,-2.989233732E0,-2.079213381E0,9.798608780E0,1.045329520E1
7.300060500E-1,-2.932553768E0,-2.127667904E0,9.789037704E0,1.043801233E1
7.325666230E-1,-2.873331308E0,-2.177169561E0,9.778419495E0,1.042178430E1
7.351273520E-1,-2.814109087E0,-2.225175619E0,9.764511108E0,1.040270607E1
7.376881330E-1,-2.757428885E0,-2.274228334E0,9.757183075E0,1.039125354E1
7.402491750E-1,-2.702992201E0,-2.321785688E0,9.746116638E0,1.037707305E1
7.428101130E-1,-2.645564556E0,-2.360818624E0,9.734151840E0,1.035983535E1
7.453707380E-1,-2.599801779E0,-2.404338121E0,9.712018013E0,1.033746124E1
7.479316230E-1,-2.555983305E0,-2.438435793E0,9.699007034E0,1.032229418E1
7.504927690E-1,-2.517399073E0,-2.465953350E0,9.687641144E0,1.030866698E1
7.530540190E-1,-2.488385916E0,-2.487339020E0,9.677920341E0,1.029762409E1
7.556152690E-1,-2.472383976E0,-2.503640175E0,9.671789169E0,1.029195814E1
7.581762060E-1,-2.467897415E0,-2.512912512E0,9.671489716E0,1.029285967E1
7.607370400E-1,-2.473430872E0,-2.511267424E0,9.671191216E0,1.029350591E1
7.632980810E-1,-2.499452829E0,-2.516800880E0,9.668947220E0,1.029903352E1
7.658594360E-1,-2.530410051E0,-2.510669231E0,9.680462837E0,1.031590014E1
7.684210500E-1,-2.576471806E0,-2.505135775E0,9.697661400E0,1.034207662E1
7.709826650E-1,-2.626272440E0,-2.500051022E0,9.713065147E0,1.036779613E1
7.735442790E-1,-2.683999300E0,-2.493171692E0,9.728918076E0,1.039574934E1
7.761055810E-1,-2.748754978E0,-2.484647274E0,9.740582466E0,1.042151970E1
7.786665190E-1,-2.815006256E0,-2.474627256E0,9.748509407E0,1.044420777E1
7.812272480E-1,-2.894119024E0,-2.472832680E0,9.741330147E0,1.045869683E1
7.837877170E-1,-2.969044209E0,-2.469691992E0,9.729366302E0,1.046781595E1
7.863477690E-1,-3.039333344E0,-2.466850519E0,9.707083702E0,1.046663139E1
7.889078730E-1,-3.100649595E0,-2.464158773E0,9.673284531E0,1.045268100E1
7.914682900E-1,-3.158974648E0,-2.466551542E0,9.624680519E0,1.042580800E1
7.940287580E-1,-3.209971666E0,-2.475674152E0,9.565608025E0,1.038911630E1
7.965894360E-1,-3.251995564E0,-2.485993147E0,9.492477417E0,1.033744478E1
7.991498000E-1,-3.290879011E0,-2.504238367E0,9.399904251E0,1.026933758E1
8.017095920E-1,-3.308974504E0,-2.518744946E0,8.800053596E0,9.733156306E0
8.042692270E-1,-3.315255880E0,-2.531307220E0,8.759824753E0,9.702214567E0
8.068292270E-1,-3.303740263E0,-2.539831638E0,8.708079338E0,9.653812213E0
8.093893830E-1,-3.281606674E0,-2.544766903E0,8.643623352E0,9.589421547E0
8.119496960E-1,-3.247807980E0,-2.544168711E0,8.570642471E0,9.511937945E0
8.145102690E-1,-3.206083298E0,-2.541028023E0,8.494969368E0,9.428695461E0
8.170711020E-1,-3.159722328E0,-2.542822599E0,8.414659500E0,9.341107347E0
8.196320400E-1,-3.093770027E0,-2.535793781E0,8.345866203E0,9.255006524E0
8.221933940E-1,-3.014358282E0,-2.529512644E0,8.281110764E0,9.168510541E0
8.247547480E-1,-2.927917719E0,-2.521436930E0,8.226823807E0,9.089058054E0
8.273156860E-1,-2.334347963E0,-2.514258385E0,8.181808472E0,8.872015865E0
8.298764150E-1,-2.296810627E0,-2.510220528E0,8.145018578E0,8.827110160E0
8.324375610E-1,-2.249402761E0,-2.509024143E0,8.117800713E0,8.789408589E0
8.349990190E-1,-2.202892303E0,-2.519642353E0,8.094171524E0,8.758820968E0
8.375600080E-1,-2.143969059E0,-2.522633314E0,8.091778755E0,8.742835100E0
8.401208420E-1,-2.082802534E0,-2.525175571E0,8.101798058E0,8.738060988E0
8.426819360E-1,-2.026720762E0,-2.522483826E0,8.127521515E0,8.747978491E0
8.452430290E-1,-1.970190287E0,-2.524727106E0,8.166703224E0,8.772168391E0
8.478038110E-1,-1.923231244E0,-2.531307220E0,8.220392227E0,8.813692928E0
8.503644880E-1,-1.877019763E0,-2.537139654E0,8.286643982E0,8.867285340E0
8.529251650E-1,-1.843520284E0,-2.548954248E0,8.359326363E0,8.931633223E0
8.554857380E-1,-1.805683732E0,-2.555534601E0,8.445916176E0,9.006927938E0
8.580463630E-1,-1.774726629E0,-2.563460827E0,9.049206734E0,9.571265775E0
