"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.698860640E-1,-2.235793620E-1,1.452144235E-1,9.877870560E0,9.881467591E0
1.724461680E-1,-2.177468538E-1,1.497009695E-1,9.882955551E0,9.886487470E0
1.750061680E-1,-2.123630047E-1,1.583749503E-1,9.882657051E0,9.886207112E0
1.775662720E-1,-2.193919271E-1,1.567298770E-1,9.877870560E0,9.881549669E0
1.801265330E-1,-2.192423791E-1,1.615155339E-1,9.877572060E0,9.881325027E0
1.826867930E-1,-2.167000026E-1,1.634597033E-1,9.875029564E0,9.878759378E0
1.852472620E-1,-2.143071741E-1,1.652543098E-1,9.872936249E0,9.876644507E0
1.878076790E-1,-2.120639086E-1,1.646561027E-1,9.868897438E0,9.872548778E0
1.903677310E-1,-2.099701911E-1,1.642074585E-1,9.867701530E0,9.871301083E0
1.929278350E-1,-2.080260217E-1,1.639083475E-1,9.866953850E0,9.870507537E0
1.954878870E-1,-2.155035883E-1,1.567298770E-1,9.854540825E0,9.858142874E0
1.980478870E-1,-2.159522474E-1,1.567298770E-1,9.854840279E0,9.858452036E0
2.006078870E-1,-2.161017954E-1,1.592722535E-1,9.855138779E0,9.858794449E0
2.031679910E-1,-2.161017954E-1,1.616650820E-1,9.857980728E0,9.861674281E0
2.057284080E-1,-2.208874375E-1,1.639083475E-1,9.858130455E0,9.861967008E0
2.082889810E-1,-2.223829478E-1,1.682453454E-1,9.860821724E0,9.864763846E0
2.108495540E-1,-2.213360965E-1,1.698904037E-1,9.860821724E0,9.864768496E0
2.134099180E-1,-2.271686047E-1,1.643570065E-1,9.849307060E0,9.853297335E0
2.159699180E-1,-2.261217386E-1,1.682453454E-1,9.850054741E0,9.854086256E0
2.185296580E-1,-2.250748873E-1,1.716850251E-1,9.848558426E0,9.852625920E0
2.210891370E-1,-2.240280211E-1,1.773679852E-1,9.847512245E0,9.851656986E0
2.236486680E-1,-2.205883414E-1,1.775175333E-1,9.846465111E0,9.850535359E0
2.262084080E-1,-2.198405862E-1,1.754238158E-1,9.845867157E0,9.849883424E0
2.287683040E-1,-2.189432681E-1,1.737787426E-1,9.843025208E0,9.846993472E0
2.313284600E-1,-2.252244353E-1,1.654038578E-1,9.833603859E0,9.837573346E0
2.338887200E-1,-2.243271172E-1,1.643570065E-1,9.831659317E0,9.835591533E0
2.364488770E-1,-2.234298140E-1,1.636092514E-1,9.834949493E0,9.838847514E0
2.390087720E-1,-2.225325108E-1,1.654038578E-1,9.840184212E0,9.844089825E0
2.415684600E-1,-2.241775692E-1,1.670489311E-1,9.844969749E0,9.848938536E0
2.441278870E-1,-2.276172489E-1,1.734796464E-1,9.844520569E0,9.848679608E0
2.466872100E-1,-2.307578325E-1,1.743769497E-1,9.846614838E0,9.850861904E0
2.492467410E-1,-2.353939265E-1,1.660020649E-1,9.841529846E0,9.845744091E0
2.518061160E-1,-2.333002090E-1,1.648056656E-1,9.845867157E0,9.850009643E0
2.543654910E-1,-2.337488681E-1,1.568794399E-1,9.849605560E0,9.853627727E0
2.569251790E-1,-2.386840582E-1,1.498505175E-1,9.848409653E0,9.852441218E0
2.594850740E-1,-2.406282276E-1,1.488036513E-1,9.847362518E0,9.851425939E0
2.620448660E-1,-2.469093800E-1,1.479063481E-1,9.844222069E0,9.848428741E0
2.646045540E-1,-2.499004155E-1,1.449153274E-1,9.841529846E0,9.845768654E0
2.671640330E-1,-2.570788860E-1,1.377368569E-1,9.832258224E0,9.836582882E0
2.697236160E-1,-2.570788860E-1,1.425224990E-1,9.832856178E0,9.837248743E0
2.722831990E-1,-2.569293380E-1,1.444666684E-1,9.835996628E0,9.840412236E0
2.748427310E-1,-2.542374134E-1,1.486541033E-1,9.838837624E0,9.843244409E0
2.774023140E-1,-2.493022084E-1,1.523928940E-1,9.843772888E0,9.848108441E0
2.799617930E-1,-2.425723970E-1,1.583749503E-1,9.845867157E0,9.850128124E0
2.825215330E-1,-2.365903407E-1,1.612164229E-1,9.850203514E0,9.854363246E0
2.850815850E-1,-2.430210561E-1,1.543370634E-1,9.844670296E0,9.848878738E0
2.876414810E-1,-2.422732860E-1,1.570289880E-1,9.848558426E0,9.852789327E0
2.902014810E-1,-2.415255308E-1,1.643570065E-1,9.849605560E0,9.853937157E0
2.927615850E-1,-2.431706041E-1,1.661516279E-1,9.853045464E0,9.857446080E0
2.953215850E-1,-2.445165664E-1,1.652543098E-1,9.853942871E0,9.858361296E0
2.978815330E-1,-2.455634177E-1,1.671984792E-1,9.857083321E0,9.861559122E0
3.004414290E-1,-2.463111877E-1,1.688435525E-1,9.862466812E0,9.866986823E0
3.030015850E-1,-2.515454888E-1,1.636092514E-1,9.857831001E0,9.862397030E0
3.055617930E-1,-2.497508675E-1,1.651047617E-1,9.862318039E0,9.866861313E0
3.081216370E-1,-2.481057942E-1,1.666002721E-1,9.866504669E0,9.871029659E0
3.106812200E-1,-2.490031123E-1,1.680957973E-1,9.867851257E0,9.872423572E0
3.132409600E-1,-2.472084910E-1,1.670489311E-1,9.866804123E0,9.871314045E0
3.158011160E-1,-2.478066981E-1,1.639083475E-1,9.870841980E0,9.875312425E0
3.183613770E-1,-2.412264347E-1,1.660020649E-1,9.874431610E0,9.878772520E0
3.209211680E-1,-2.446661144E-1,1.610668749E-1,9.873085022E0,9.877429417E0
3.234808040E-1,-2.413759828E-1,1.628614962E-1,9.873384476E0,9.877677219E0
3.260398660E-1,-2.407777756E-1,1.670489311E-1,9.873832703E0,9.878180578E0
3.285984080E-1,-2.377867550E-1,1.707877219E-1,9.876674652E0,9.881012760E0
3.311572620E-1,-2.349452674E-1,1.742274016E-1,9.876824379E0,9.881154501E0
3.337162720E-1,-2.347957194E-1,1.749751568E-1,9.877122879E0,9.881462529E0
3.362753350E-1,-2.344966233E-1,1.781157404E-1,9.879964828E0,9.884352224E0
3.388343450E-1,-2.362912297E-1,1.740778536E-1,9.875627518E0,9.879987627E0
3.413936160E-1,-2.340479642E-1,1.742274016E-1,9.878020287E0,9.882328593E0
3.439529910E-1,-2.297109663E-1,1.770688742E-1,9.880114555E0,9.884370700E0
3.465121580E-1,-2.280659080E-1,1.772184223E-1,9.882207870E0,9.886427708E0
3.490712200E-1,-2.264208496E-1,1.797607988E-1,9.884152412E0,9.888379506E0
3.516303870E-1,-2.225325108E-1,1.823031753E-1,9.888339996E0,9.892523594E0
3.541894490E-1,-2.214856446E-1,1.821536273E-1,9.894620895E0,9.898775606E0
3.567480430E-1,-2.273181528E-1,1.727318913E-1,9.888339996E0,9.892460651E0
3.593067930E-1,-2.261217386E-1,1.707877219E-1,9.891480446E0,9.895538636E0
3.618660640E-1,-2.202892303E-1,1.691426486E-1,9.899256706E0,9.903152019E0
3.644252830E-1,-2.174477577E-1,1.677966863E-1,9.905986786E0,9.909793815E0
3.669841370E-1,-2.147558331E-1,1.692921966E-1,9.907332420E0,9.911105670E0
3.695429390E-1,-2.171486616E-1,1.730309874E-1,9.908679008E0,9.912568434E0
3.721015850E-1,-2.190928161E-1,1.764706671E-1,9.905239105E0,9.909233335E0
3.746600740E-1,-2.276172489E-1,1.701895148E-1,9.892826080E0,9.896907696E0
3.772186680E-1,-2.265703976E-1,1.707877219E-1,9.888190269E0,9.892260075E0
3.797772100E-1,-2.277668118E-1,1.740778536E-1,9.882058144E0,9.886215351E0
3.823358040E-1,-2.288136631E-1,1.769193262E-1,9.881460190E0,9.885692268E0
3.848947620E-1,-2.295614183E-1,1.772184223E-1,9.883404732E0,9.887658667E0
3.874537720E-1,-2.300100774E-1,1.799103469E-1,9.885348320E0,9.889660448E0
3.900128870E-1,-2.279163599E-1,1.800599098E-1,9.884750366E0,9.889017001E0
3.925718450E-1,-2.353939265E-1,1.733300835E-1,9.877272606E0,9.881597429E0
3.951303870E-1,-2.380858511E-1,1.712363660E-1,9.872337341E0,9.876692328E0
3.976889810E-1,-2.427219450E-1,1.719841212E-1,9.870393753E0,9.874875458E0
4.002475740E-1,-2.466102839E-1,1.751247048E-1,9.868897438E0,9.873531381E0
4.028061160E-1,-2.499004155E-1,1.757229120E-1,9.865308762E0,9.870037777E0
4.053650740E-1,-2.525923550E-1,1.737787426E-1,9.867103577E0,9.871865829E0
4.079242410E-1,-2.525923550E-1,1.746760458E-1,9.871141434E0,9.875917569E0
4.104829910E-1,-2.617149651E-1,1.686939895E-1,9.865458488E0,9.870370995E0
4.130415330E-1,-2.611167729E-1,1.719841212E-1,9.864261627E0,9.869215671E0
4.156002310E-1,-2.603690028E-1,1.749751568E-1,9.863364220E0,9.868351537E0
4.181590850E-1,-2.597708106E-1,1.730309874E-1,9.860373497E0,9.865312266E0
4.207178350E-1,-2.566302419E-1,1.713859290E-1,9.855438232E0,9.860268504E0
4.232766370E-1,-2.537887394E-1,1.724327803E-1,9.853643417E0,9.858419264E0
4.258353350E-1,-2.487040013E-1,1.758724600E-1,9.852297783E0,9.857005448E0
4.283940330E-1,-2.487040013E-1,1.697408557E-1,9.844072342E0,9.848676353E0
4.309529160E-1,-2.473580390E-1,1.704886109E-1,9.843174934E0,9.847758382E0
4.335118740E-1,-2.484049052E-1,1.713859290E-1,9.842576981E0,9.847202636E0
4.360709890E-1,-2.491526604E-1,1.745264977E-1,9.842127800E0,9.846827722E0
4.386297910E-1,-2.521436810E-1,1.751247048E-1,9.844371796E0,9.849157383E0
4.411885930E-1,-2.522932291E-1,1.733300835E-1,9.848708153E0,9.853463730E0
4.437476030E-1,-2.521436810E-1,1.719841212E-1,9.852746010E0,9.857472237E0
4.463064580E-1,-2.590230405E-1,1.637587994E-1,9.846914291E0,9.851681630E0
4.488654160E-1,-2.587239444E-1,1.606182158E-1,9.845717430E0,9.850425778E0
4.514244260E-1,-2.632105052E-1,1.577767432E-1,9.844670296E0,9.849452091E0
4.539832800E-1,-2.669492662E-1,1.603191197E-1,9.841679573E0,9.846604539E0
4.565420830E-1,-2.653042078E-1,1.603191197E-1,9.841529846E0,9.846410425E0
4.591011450E-1,-2.612663209E-1,1.651047617E-1,9.841380119E0,9.846231885E0
4.616603120E-1,-2.600699067E-1,1.719841212E-1,9.841529846E0,9.846467621E0
4.642194780E-1,-2.659024298E-1,1.709372699E-1,9.834650993E0,9.839729865E0
4.667784890E-1,-2.624627352E-1,1.788634956E-1,9.835099220E0,9.840226395E0
4.693372910E-1,-2.591725886E-1,1.833500415E-1,9.833005905E0,9.838129538E0
4.718961970E-1,-2.513959408E-1,1.875374764E-1,9.831360817E0,9.836362424E0
4.744552600E-1,-2.469093800E-1,1.888834387E-1,9.827771187E0,9.832686698E0
4.770144780E-1,-2.428714931E-1,1.852942109E-1,9.829416275E0,9.834162131E0
4.795736450E-1,-2.416750938E-1,1.848455518E-1,9.835846901E0,9.840551762E0
4.821329160E-1,-2.473580390E-1,1.799103469E-1,9.832108498E0,9.836864909E0
4.846925510E-1,-2.509472668E-1,1.794617027E-1,9.835099220E0,9.839936875E0
4.872521870E-1,-2.515454888E-1,1.815554202E-1,9.835548401E0,9.840439515E0
4.898114580E-1,-2.496013194E-1,1.811067611E-1,9.833603859E0,9.838438155E0
4.923704160E-1,-2.476571500E-1,1.808076650E-1,9.834351540E0,9.839130840E0
4.949290620E-1,-2.458625287E-1,1.808076650E-1,9.837641716E0,9.842374425E0
4.974876550E-1,-2.442174554E-1,1.832004786E-1,9.840632439E0,9.845367000E0
5.000465100E-1,-2.473580390E-1,1.760220230E-1,9.838688850E0,9.843371782E0
5.026054160E-1,-2.437688112E-1,1.760220230E-1,9.840931892E0,9.845524237E0
5.051641660E-1,-2.428714931E-1,1.761715710E-1,9.840632439E0,9.845205421E0
5.077229680E-1,-2.419741899E-1,1.764706671E-1,9.845119476E0,9.849673645E0
5.102818220E-1,-2.410768867E-1,1.767697781E-1,9.849307060E0,9.853842661E0
5.128409890E-1,-2.376371920E-1,1.772184223E-1,9.860223770E0,9.864678941E0
5.154001030E-1,-2.346461713E-1,1.800599098E-1,9.865159035E0,9.869591845E0
5.179590620E-1,-2.412264347E-1,1.709372699E-1,9.857831001E0,9.862263523E0
5.205181760E-1,-2.431706041E-1,1.739282906E-1,9.860074043E0,9.864605574E0
5.230773430E-1,-2.448156625E-1,1.743769497E-1,9.859775543E0,9.864355822E0
5.256364580E-1,-2.460120767E-1,1.724327803E-1,9.859476089E0,9.864052097E0
5.281956240E-1,-2.446661144E-1,1.707877219E-1,9.859476089E0,9.863990000E0
5.307547910E-1,-2.431706041E-1,1.719841212E-1,9.859625816E0,9.864123464E0
5.333139580E-1,-2.371885478E-1,1.731805354E-1,9.857382774E0,9.861756693E0
5.358730720E-1,-2.434697002E-1,1.695913076E-1,9.848708153E0,9.853176695E0
5.384318740E-1,-2.451147735E-1,1.728814393E-1,9.844820023E0,9.849388332E0
5.409907280E-1,-2.440679073E-1,1.781157404E-1,9.841529846E0,9.846166974E0
5.435496870E-1,-2.406282276E-1,1.781157404E-1,9.836444855E0,9.840999672E0
5.461085930E-1,-2.350948304E-1,1.758724600E-1,9.834501266E0,9.838882856E0
5.486678120E-1,-2.349452674E-1,1.740778536E-1,9.833005905E0,9.837352668E0
5.512270830E-1,-2.346461713E-1,1.724327803E-1,9.834201813E0,9.838511939E0
5.537860410E-1,-2.436192483E-1,1.643570065E-1,9.833005905E0,9.837396439E0
5.563449470E-1,-2.452643216E-1,1.609173268E-1,9.835996628E0,9.840369842E0
5.589037490E-1,-2.442174554E-1,1.582254022E-1,9.833903313E0,9.838207754E0
5.614624990E-1,-2.455634177E-1,1.583749503E-1,9.834501266E0,9.838841353E0
5.640214580E-1,-2.442174554E-1,1.585244983E-1,9.832856178E0,9.837165893E0
5.665805720E-1,-2.428714931E-1,1.588236094E-1,9.826724052E0,9.831007939E0
5.691396350E-1,-2.367398888E-1,1.592722535E-1,9.823883057E0,9.828025831E0
5.716985930E-1,-2.407777756E-1,1.550848186E-1,9.814460754E0,9.818638660E0
5.742577600E-1,-2.355434746E-1,1.576271951E-1,9.814909935E0,9.819001176E0
5.768169780E-1,-2.333002090E-1,1.649552137E-1,9.810572624E0,9.814732519E0
5.793762490E-1,-2.312064916E-1,1.666002721E-1,9.809376717E0,9.813515357E0
5.819354160E-1,-2.268694937E-1,1.728814393E-1,9.810872078E0,9.815017508E0
5.844947910E-1,-2.252244353E-1,1.785643846E-1,9.814610481E0,9.818818166E0
5.870543740E-1,-2.238784730E-1,1.812563092E-1,9.818050385E0,9.822275132E0
5.896141660E-1,-2.270190418E-1,1.767697781E-1,9.816555023E0,9.820770730E0
5.921739050E-1,-2.211865485E-1,1.767697781E-1,9.816853523E0,9.820936011E0
5.947332800E-1,-2.183450609E-1,1.791625917E-1,9.819396019E0,9.823457231E0
5.972926030E-1,-2.156531364E-1,1.837986857E-1,9.821938515E0,9.826024853E0
5.998521350E-1,-2.180459648E-1,1.832004786E-1,9.826575279E0,9.830701306E0
6.024120300E-1,-2.199901342E-1,1.803590059E-1,9.833154678E0,9.837268725E0
6.049721350E-1,-2.240280211E-1,1.757229120E-1,9.836744308E0,9.840864072E0
6.075321870E-1,-2.319542468E-1,1.646561027E-1,9.832856178E0,9.836969809E0
6.100919260E-1,-2.327020019E-1,1.637587994E-1,9.835846901E0,9.839961963E0
6.126516660E-1,-2.355434746E-1,1.654038578E-1,9.836146355E0,9.840356410E0
6.152111970E-1,-2.355434746E-1,1.622632891E-1,9.836444855E0,9.840602496E0
6.177705200E-1,-2.306082845E-1,1.595713645E-1,9.834650993E0,9.838648452E0
6.203301550E-1,-2.286641151E-1,1.573280841E-1,9.830613136E0,9.834530697E0
6.228896870E-1,-2.267199457E-1,1.531406492E-1,9.832108498E0,9.835914370E0
6.254487490E-1,-2.343470603E-1,1.449153274E-1,9.826425552E0,9.830287795E0
6.280078640E-1,-2.347957194E-1,1.416251957E-1,9.827771187E0,9.831595660E0
6.305674470E-1,-2.373380959E-1,1.413260847E-1,9.831509590E0,9.835389329E0
6.331271350E-1,-2.371885478E-1,1.434198022E-1,9.834799767E0,9.838704899E0
6.356866660E-1,-2.344966233E-1,1.407278776E-1,9.837941170E0,9.841741688E0
6.382461970E-1,-2.319542468E-1,1.432702541E-1,9.840632439E0,9.844408359E0
6.408058850E-1,-2.321037948E-1,1.456630826E-1,9.840931892E0,9.844746336E0
6.433655200E-1,-2.389831543E-1,1.431207061E-1,9.834201813E0,9.838146257E0
6.459252600E-1,-2.364407927E-1,1.497009695E-1,9.836894035E0,9.840873889E0
6.484849990E-1,-2.340479642E-1,1.531406492E-1,9.834650993E0,9.838627479E0
6.510446350E-1,-2.341975123E-1,1.538884044E-1,9.837641716E0,9.841632215E0
6.536042180E-1,-2.319542468E-1,1.546361595E-1,9.842726707E0,9.846673761E0
6.561639580E-1,-2.321037948E-1,1.577767432E-1,9.849755287E0,9.853752833E0
6.587234890E-1,-2.322533429E-1,1.583749503E-1,9.856036186E0,9.860044297E0
6.612828640E-1,-2.391327173E-1,1.543370634E-1,9.852148056E0,9.856258200E0
6.638425510E-1,-2.389831543E-1,1.522433460E-1,9.852746010E0,9.856819716E0
6.664021350E-1,-2.386840582E-1,1.529911011E-1,9.850802422E0,9.854881263E0
6.689615620E-1,-2.358425856E-1,1.585244983E-1,9.849455833E0,9.853554280E0
6.715211450E-1,-2.333002090E-1,1.610668749E-1,9.850652695E0,9.854731353E0
6.740806760E-1,-2.309073806E-1,1.610668749E-1,9.849455833E0,9.853478623E0
6.766401550E-1,-2.288136631E-1,1.586740464E-1,9.846165657E0,9.850102095E0
6.791996870E-1,-2.337488681E-1,1.498505175E-1,9.841231346E0,9.845147440E0
6.817597390E-1,-2.318046987E-1,1.507478207E-1,9.840632439E0,9.844516500E0
6.843201030E-1,-2.276172489E-1,1.540379524E-1,9.842726707E0,9.846563174E0
6.868802080E-1,-2.286641151E-1,1.618146300E-1,9.844670296E0,9.848654958E0
6.894403120E-1,-2.294118702E-1,1.688435525E-1,9.848857880E0,9.852976174E0
6.920004680E-1,-2.274677008E-1,1.725823283E-1,9.852746010E0,9.856882375E0
6.945603640E-1,-2.258226424E-1,1.760220230E-1,9.856185913E0,9.860343826E0
6.971201030E-1,-2.310569435E-1,1.721336842E-1,9.852297783E0,9.856509977E0
6.996801030E-1,-2.319542468E-1,1.703390628E-1,9.852895737E0,9.857097573E0
7.022404680E-1,-2.325524539E-1,1.663011760E-1,9.850952148E0,9.855099947E0
7.048010410E-1,-2.328515500E-1,1.654038578E-1,9.847212791E0,9.851354122E0
7.073612490E-1,-2.307578325E-1,1.648056656E-1,9.843922615E0,9.848006018E0
7.099214050E-1,-2.310569435E-1,1.642074585E-1,9.843474388E0,9.847554998E0
7.124816660E-1,-2.313560396E-1,1.639083475E-1,9.843324661E0,9.847407372E0
7.150417700E-1,-2.407777756E-1,1.592722535E-1,9.838688850E0,9.842923340E0
7.176018740E-1,-2.403291315E-1,1.613659710E-1,9.838539124E0,9.842796816E0
7.201617700E-1,-2.374876440E-1,1.680957973E-1,9.843324661E0,9.847623925E0
7.227214580E-1,-2.371885478E-1,1.692921966E-1,9.845119476E0,9.849431240E0
7.252813010E-1,-2.392822653E-1,1.754238158E-1,9.849307060E0,9.853774865E0
7.278413530E-1,-2.409273237E-1,1.782652885E-1,9.850652695E0,9.855210957E0
7.304014580E-1,-2.424228489E-1,1.811067611E-1,9.851998329E0,9.856644438E0
7.329615100E-1,-2.503490746E-1,1.742274016E-1,9.843922615E0,9.848646724E0
7.355216660E-1,-2.536391914E-1,1.719841212E-1,9.843025208E0,9.847794505E0
7.380820830E-1,-2.539383173E-1,1.727318913E-1,9.847212791E0,9.852000849E0
7.406425510E-1,-2.515454888E-1,1.709372699E-1,9.853493690E0,9.858186070E0
7.432027600E-1,-2.470589429E-1,1.695913076E-1,9.854092598E0,9.858647994E0
7.457628120E-1,-2.430210561E-1,1.685444415E-1,9.852597237E0,9.857034989E0
7.483227600E-1,-2.416750938E-1,1.652543098E-1,9.853643417E0,9.857991907E0
7.508824990E-1,-2.475075871E-1,1.531406492E-1,9.850054741E0,9.854353884E0
7.534421350E-1,-2.461616248E-1,1.511964798E-1,9.850952148E0,9.855187170E0
7.560020830E-1,-2.449652255E-1,1.520937830E-1,9.856485367E0,9.860702017E0
7.585622390E-1,-2.415255308E-1,1.577767432E-1,9.861569405E0,9.865788321E0
7.611223950E-1,-2.382353991E-1,1.628614962E-1,9.870841980E0,9.875059563E0
7.636822910E-1,-2.376371920E-1,1.673480272E-1,9.876674652E0,9.880950308E0
7.662420300E-1,-2.346461713E-1,1.691426486E-1,9.881908417E0,9.886140906E0
7.688020300E-1,-2.388336062E-1,1.637587994E-1,9.879665375E0,9.883908455E0
7.713622390E-1,-2.362912297E-1,1.628614962E-1,9.881609917E0,9.885776245E0
7.739223950E-1,-2.386840582E-1,1.622632891E-1,9.883255005E0,9.887468278E0
7.764822390E-1,-2.383849621E-1,1.618146300E-1,9.884900093E0,9.889098099E0
7.790422390E-1,-2.355434746E-1,1.615155339E-1,9.886545181E0,9.890669523E0
7.816024470E-1,-2.352443784E-1,1.639083475E-1,9.890433311E0,9.894588266E0
7.841622910E-1,-2.373380959E-1,1.707877219E-1,9.891630173E0,9.895950954E0
7.867219780E-1,-2.436192483E-1,1.700399518E-1,9.883404732E0,9.887868982E0
7.892816140E-1,-2.428714931E-1,1.755733639E-1,9.879964828E0,9.884508970E0
7.918411970E-1,-2.445165664E-1,1.781157404E-1,9.879515648E0,9.884146043E0
7.944007810E-1,-2.481057942E-1,1.805085540E-1,9.879217148E0,9.883980538E0
7.969604160E-1,-2.536391914E-1,1.827518344E-1,9.874431610E0,9.879379064E0
7.995199470E-1,-2.534896433E-1,1.848455518E-1,9.870244026E0,9.875228707E0
8.020795830E-1,-2.533400953E-1,1.867897213E-1,9.866654396E0,9.871673646E0
8.046391140E-1,-2.624627352E-1,1.791625917E-1,9.856783867E0,9.861905197E0
8.071983850E-1,-2.617149651E-1,1.811067611E-1,9.851998329E0,9.857137792E0
8.097576560E-1,-2.633600533E-1,1.806581169E-1,9.850203514E0,9.855379503E0
8.123167700E-1,-2.623131871E-1,1.731805354E-1,9.848857880E0,9.853872398E0
8.148758850E-1,-2.588734925E-1,1.691426486E-1,9.847810745E0,9.852664675E0
8.174351030E-1,-2.557329237E-1,1.704886109E-1,9.851699829E0,9.856493049E0
8.199945830E-1,-2.479562461E-1,1.742274016E-1,9.852895737E0,9.857555066E0
8.225540620E-1,-2.481057942E-1,1.658525169E-1,9.849455833E0,9.853976038E0
8.251135410E-1,-2.421237379E-1,1.694417596E-1,9.852746010E0,9.857176997E0
8.276733330E-1,-2.365903407E-1,1.752742529E-1,9.853344917E0,9.857743257E0
8.302329680E-1,-2.316551358E-1,1.779661775E-1,9.858728409E0,9.863055404E0
8.327921870E-1,-2.297109663E-1,1.781157404E-1,9.863513947E0,9.867796092E0
8.353514060E-1,-2.253739834E-1,1.808076650E-1,9.872786522E0,9.877013645E0
8.379110410E-1,-2.238784730E-1,1.808076650E-1,9.878469467E0,9.882660168E0
8.404709890E-1,-2.246262282E-1,1.739282906E-1,9.874281883E0,9.878367816E0
8.430307280E-1,-2.190928161E-1,1.790130436E-1,9.874431610E0,9.878484041E0
8.455902080E-1,-2.165504545E-1,1.787139475E-1,9.874730110E0,9.878720946E0
8.481494260E-1,-2.117647976E-1,1.787139475E-1,9.877422333E0,9.881308362E0
8.507083330E-1,-2.074278146E-1,1.787139475E-1,9.877572060E0,9.881366037E0
